Node,Hour,Actual,Predicted
10,18,5770.96,5732.9224
10,19,6005.6504,6093.0645
10,20,6463.7197,6568.77
10,21,6878.01,7027.2227
10,22,7081.82,7340.976
10,23,7263.84,7423.8438
10,0,7253.96,7375.3022
10,1,7265.86,7327.1777
10,2,7464.83,7367.8223
10,3,7608.31,7471.7446
10,4,7715.66,7577.393
10,5,7872.86,7662.8467
10,6,7820.19,7759.938
10,7,8640.7,7934.8267
10,8,8529.101,8133.5264
10,9,8266.97,8167.186
10,10,8037.53,7925.0366
10,11,7486.2197,7438.2007
10,12,6902.6304,6783.7124
10,13,6331.1396,6162.763
10,14,5942.08,5727.9062
10,15,5720.9097,5549.8027
10,16,5639.79,5558.4263
10,17,5658.36,5695.169
10,18,5847.2397,5959.151
10,19,6080.11,6302.6255
10,20,6528.5,6721.2695
10,21,6893.1396,7159.3247
10,22,7082.63,7434.749
10,23,7255.17,7457.9087
10,0,7267.4795,7375.432
10,1,7324.79,7317.451
10,2,7561.9,7372.214
10,3,7727.3696,7524.0923
10,4,7848.65,7680.178
10,5,7981.63,7796.2803
10,6,7944.1,7875.354
10,7,8757.33,7991.226
10,8,8626.17,8157.4653
10,9,8376.95,8193.548
10,10,8108.76,8023.518
10,11,7639.9897,7588.636
10,12,6990.4097,7024.9136
10,13,6446.17,6473.1206
10,14,6055.29,6033.645
10,15,5835.73,5811.7656
10,16,5742.91,5725.4863
10,17,5779.23,5761.516
10,18,5968.7197,5956.87
10,19,6165.27,6299.7773
10,20,6622.74,6784.298
10,21,7052.36,7272.4766
10,22,7287.86,7596.753
10,23,7469.88,7689.0444
10,0,7475.93,7618.0327
10,1,7495.5103,7576.2993
10,2,7701.74,7610.3423
10,3,7894.05,7718.867
10,4,8010.6895,7826.2456
10,5,8138.83,7879.41
10,6,7994.75,7914.9434
10,7,8820.7,8011.325
10,8,8769.24,8153.1265
10,9,8471.19,8151.841
10,10,8294.21,7940.1123
10,11,7797.8,7545.1475
10,12,7210.3696,7033.5303
10,13,6581.37,6548.008
10,14,6191.5,6166.931
10,15,5953.9897,5958.3213
10,16,5870.04,5858.51
10,17,5919.48,5877.8994
10,18,6133.99,6031.055
10,19,6330.3403,6357.439
10,20,6793.66,6865.6562
10,21,7250.32,7436.16
10,22,7511.4497,7847.1807
10,23,7709.01,7976.7197
10,0,7732.62,7903.8677
10,1,7753.5996,7848.538
10,2,7991.52,7867.2036
10,3,8183.23,7938.2935
10,4,8275.45,8014.4507
10,5,8194.73,8049.405
10,6,8022.3896,8053.777
10,7,8764.601,8130.1387
10,8,8726.86,8281.862
10,9,8416.101,8312.562
10,10,8244.171,8159.0884
10,11,7824.23,7792.494
10,12,7367.9697,7290.556
10,13,6787.8096,6783.498
10,14,6371.1,6359.0547
10,15,6089.39,6118.9883
10,16,5929.5703,5972.2207
10,17,5893.8496,5905.1104
10,18,5948.94,5906.911
10,19,5899.5,6011.3735
10,20,6145.69,6227.544
10,21,6524.87,6554.1646
10,22,6792.6504,6907.2705
10,23,6970.4297,7136.2793
10,0,7033.39,7184.329
10,1,7056.8,7131.3403
10,2,7090.0996,7093.6123
10,3,7140.34,7092.6343
10,4,7216.83,7138.6616
10,5,7340.1196,7292.91
10,6,7601.65,7585.127
10,7,8564.62,7962.6816
10,8,8568.45,8189.5645
10,9,8162.2397,8022.857
10,10,7828.2695,7672.8477
10,11,7394.0,7269.7744
10,12,6964.78,6822.7163
10,13,6503.48,6369.817
10,14,6118.85,5974.685
10,15,5863.18,5796.1567
10,16,5684.79,5661.8154
10,17,5590.55,5543.171
10,18,5548.38,5427.999
10,19,5302.9897,5380.677
10,20,5362.32,5438.424
10,21,5619.61,5653.8623
10,22,5871.65,5974.3315
10,23,6091.61,6250.04
10,0,6249.01,6351.2227
10,1,6328.7197,6305.641
10,2,6305.11,6239.0
10,3,6345.8696,6234.9077
10,4,6476.23,6348.47
10,5,6698.61,6604.6123
10,6,7056.4,7003.1504
10,7,8049.84,7488.8877
10,8,8118.65,7846.4307
10,9,7915.2397,7830.9243
10,10,7717.28,7570.208
10,11,7421.2397,7200.5376
10,12,6973.06,6782.0654
10,13,6555.7397,6382.645
10,14,6232.0596,6030.436
10,15,6027.0396,5941.848
10,16,5911.4097,5921.697
10,17,5919.48,5999.01
10,18,6112.4,6194.7715
10,19,6377.7603,6535.0986
10,20,6835.2295,6997.225
10,21,7317.3203,7510.246
10,22,7612.3496,7946.7754
10,23,7814.9497,8194.157
10,0,7826.05,8238.889
10,1,7872.26,8179.3315
10,2,8114.41,8151.5723
10,3,8321.05,8180.978
10,4,8416.91,8207.418
10,5,8488.95,8186.064
10,6,8252.24,8131.22
10,7,8833.82,8155.057
10,8,8756.93,8305.06
10,9,8573.3,8416.299
10,10,8479.46,8287.698
10,11,8058.1104,7910.7
10,12,7496.72,7378.019
10,13,6939.36,6867.025
10,14,6587.83,6458.846
10,15,6339.82,6245.4814
10,16,6242.3496,6145.0117
10,17,6247.4,6161.654
10,18,6400.16,6337.953
10,19,6517.8003,6687.665
10,20,6962.16,7177.3555
10,21,7442.4297,7706.552
10,22,7743.71,8054.956
10,23,7910.9995,8155.2095
10,0,7928.76,8131.43
10,1,7946.92,8119.6777
10,2,8190.49,8164.604
10,3,8381.19,8223.523
10,4,8478.86,8246.579
10,5,8499.24,8226.167
10,6,8264.75,8196.3
10,7,8831.19,8250.7
10,8,8755.92,8443.814
10,9,8570.88,8559.136
10,10,8458.48,8413.954
10,11,8051.45,8012.321
10,12,7525.77,7458.7695
10,13,6942.7896,6913.2373
10,14,6551.7095,6478.178
10,15,6322.0596,6230.57
10,16,6220.56,6114.7856
10,17,6225.0,6130.2705
10,18,6403.1797,6278.376
10,19,6606.5903,6584.7075
10,20,7122.7896,7043.8164
10,21,7547.57,7554.8994
10,22,7790.33,7925.6865
10,23,7959.84,8063.804
10,0,7958.42,8090.976
10,1,7995.15,8119.167
10,2,8220.56,8179.1934
10,3,8414.69,8256.814
10,4,8511.75,8276.806
10,5,8564.82,8231.866
10,6,8309.75,8185.321
10,7,8925.83,8253.578
10,8,8828.17,8455.821
10,9,8656.84,8570.752
10,10,8486.5205,8473.976
10,11,8144.2803,8116.031
10,12,7564.12,7565.5054
10,13,6965.79,6981.0776
10,14,6561.8,6496.422
10,15,6306.9297,6225.257
10,16,6211.8804,6114.3364
10,17,6215.11,6133.933
10,18,6401.37,6288.0615
10,19,6571.48,6614.863
10,20,7072.14,7101.775
10,21,7525.77,7665.944
10,22,7780.64,8107.7188
10,23,7951.1597,8270.664
10,0,7969.73,8243.711
10,1,8000.4,8195.172
10,2,8262.33,8205.805
10,3,8495.811,8268.637
10,4,8648.16,8297.083
10,5,8691.75,8279.673
10,6,8397.94,8245.336
10,7,9001.51,8310.95
10,8,8945.61,8519.13
10,9,8715.76,8601.254
10,10,8630.61,8464.596
10,11,8264.75,8069.396
10,12,7688.4204,7515.2534
10,13,7123.6,6952.8296
10,14,6691.35,6490.2856
10,15,6451.41,6246.377
10,16,6326.9097,6141.5664
10,17,6327.71,6173.777
10,18,6472.4,6328.6025
10,19,6642.72,6642.731
10,20,7137.92,7129.235
10,21,7595.19,7664.051
10,22,7898.0903,8083.7886
10,23,8111.5903,8245.122
10,0,8183.4297,8276.986
10,1,8239.53,8277.534
10,2,8529.51,8330.668
10,3,8784.17,8404.344
10,4,8906.66,8420.796
10,5,8823.12,8390.729
10,6,8536.57,8347.187
10,7,9067.49,8405.542
10,8,8969.62,8592.618
10,9,8729.08,8673.975
10,10,8607.601,8516.968
10,11,8296.63,8112.8486
10,12,7855.11,7557.233
10,13,7298.15,7006.405
10,14,6896.78,6595.9014
10,15,6621.33,6379.463
10,16,6437.09,6263.714
10,17,6358.1797,6210.7095
10,18,6372.31,6217.331
10,19,6270.8096,6302.4893
10,20,6471.5903,6487.0796
10,21,6824.74,6771.8833
10,22,7072.14,7078.976
10,23,7206.3296,7283.647
10,0,7229.94,7366.1504
10,1,7268.8896,7386.3394
10,2,7304.6104,7388.0664
10,3,7366.1504,7396.5527
10,4,7440.42,7430.773
10,5,7530.62,7540.1963
10,6,7749.16,7786.6206
10,7,8638.28,8125.3833
10,8,8642.71,8339.97
10,9,8282.311,8229.584
10,10,7973.76,7918.0923
10,11,7625.26,7529.928
10,12,7223.8896,7065.2686
10,13,6767.8296,6606.2334
10,14,6398.54,6219.0703
10,15,6131.37,6022.2446
10,16,5946.1196,5862.481
10,17,5840.9795,5715.865
10,18,5780.44,5590.034
10,19,5504.59,5522.1924
10,20,5553.62,5572.647
10,21,5792.15,5768.295
10,22,5991.1196,6036.4683
10,23,6159.41,6267.319
10,0,6312.38,6371.9175
10,1,6338.4097,6372.1626
10,2,6320.45,6335.9736
10,3,6348.0903,6343.4917
10,4,6461.3,6435.1353
10,5,6705.27,6626.7544
10,6,7027.14,6966.3643
10,7,7985.26,7394.972
10,8,8040.5596,7700.647
10,9,7833.92,7759.0796
10,10,7619.6104,7626.1646
10,11,7418.42,7328.9893
10,12,7017.45,6947.3374
10,13,6595.6997,6527.8667
10,14,6236.5,6107.2837
10,15,6000.0,5980.2925
10,16,5862.78,5880.0405
10,17,5806.07,5821.0337
10,18,5848.04,5849.4863
10,19,5667.0303,5973.3765
10,20,5824.6396,6201.839
10,21,6141.46,6502.4893
10,22,6384.6196,6784.5977
10,23,6597.72,6957.822
10,0,6717.7803,6943.829
10,1,6833.8203,6810.3228
10,2,6914.54,6700.986
10,3,6996.87,6716.713
10,4,7105.64,6842.1475
10,5,7263.64,7038.3394
10,6,7476.7397,7311.014
10,7,8409.44,7678.564
10,8,8456.86,8032.6226
10,9,8251.03,8136.8696
10,10,8033.9,8006.187
10,11,7720.0996,7668.1772
10,12,7267.6797,7212.702
10,13,6837.25,6741.7007
10,14,6492.1797,6327.8765
10,15,6269.39,6078.679
10,16,6148.7197,5969.287
10,17,6165.6704,6008.3086
10,18,6348.3,6217.993
10,19,6564.02,6617.816
10,20,7116.53,7155.4316
10,21,7653.31,7720.019
10,22,7969.3203,8169.0967
10,23,8204.82,8396.225
10,0,8251.84,8404.653
10,1,8300.07,8368.116
10,2,8569.06,8388.321
10,3,8779.94,8446.615
10,4,8844.51,8486.941
10,5,8867.311,8465.804
10,6,8559.98,8416.936
10,7,9070.72,8459.127
10,8,8986.98,8630.822
10,9,8794.87,8684.608
10,10,8733.5205,8513.116
10,11,8329.73,8108.6963
10,12,7837.3496,7551.885
10,13,7275.35,6996.5527
10,14,6895.77,6589.0205
10,15,6626.37,6380.33
10,16,6491.9697,6319.0024
10,17,6462.71,6369.946
10,18,6631.42,6563.4146
10,19,6780.14,6923.1255
10,20,7327.8096,7422.2217
10,21,7811.32,7971.8745
10,22,8097.66,8363.148
10,23,8287.96,8511.047
10,0,8281.9,8525.684
10,1,8343.45,8528.066
10,2,8592.671,8576.809
10,3,8962.16,8642.295
10,4,9122.181,8665.82
10,5,9129.45,8612.973
10,6,8791.439,8530.607
10,7,9221.061,8559.512
10,8,9051.55,8740.768
10,9,9015.84,8852.685
10,10,8910.091,8739.771
10,11,8553.92,8376.171
10,12,8004.84,7845.93
10,13,7479.9697,7294.4185
10,14,7013.8203,6852.889
10,15,6740.59,6622.9194
10,16,6622.74,6517.839
10,17,6618.0996,6525.5723
10,18,6786.19,6655.391
10,19,6913.32,6950.7
10,20,7425.28,7390.4233
10,21,7941.07,7918.638
10,22,8248.811,8350.988
10,23,8503.07,8560.973
10,0,8536.77,8653.014
10,1,8588.03,8712.5625
10,2,8956.101,8786.285
10,3,9242.65,8849.334
10,4,9362.52,8851.712
10,5,9346.98,8765.702
10,6,8942.79,8636.466
10,7,9394.2,8593.242
10,8,9299.36,8725.012
10,9,9145.99,8841.901
10,10,9148.62,8760.483
10,11,8794.87,8418.349
10,12,8354.15,7934.2925
10,13,7718.29,7428.8545
10,14,7225.91,7023.455
10,15,6968.21,6800.6216
10,16,6815.4497,6669.45
10,17,6791.04,6646.3535
10,18,6942.18,6751.862
10,19,7050.34,7038.3677
10,20,7518.9097,7521.429
10,21,8033.69,8079.868
10,22,8351.93,8541.955
10,23,8587.62,8778.78
10,0,8596.5,8852.669
10,1,8625.971,8888.906
10,2,8962.96,8939.653
10,3,9205.73,8990.966
10,4,9306.62,8952.786
10,5,9190.99,8848.675
10,6,8796.4795,8718.177
10,7,9248.101,8672.987
10,8,9145.19,8794.196
10,9,8962.76,8874.507
10,10,8918.7705,8736.237
10,11,8638.07,8359.995
10,12,8242.96,7829.6743
10,13,7752.1895,7332.6724
10,14,7303.5996,6947.178
10,15,7000.6997,6750.5303
10,16,6823.32,6626.3853
10,17,6729.69,6540.132
10,18,6723.64,6523.7656
10,19,6630.4097,6610.1587
10,20,6885.0703,6801.995
10,21,7266.4697,7084.755
10,22,7548.5796,7390.0693
10,23,7741.9,7607.6274
10,0,7788.31,7702.4404
10,1,7823.02,7745.4126
10,2,7838.5596,7776.3896
10,3,7904.55,7831.8154
10,4,7971.1396,7887.081
10,5,8046.41,7962.9507
10,6,8216.721,8118.666
10,7,9041.46,8345.128
10,8,9059.22,8541.433
10,9,8734.53,8477.491
10,10,8501.261,8193.349
10,11,8160.02,7874.59
10,12,7804.25,7470.271
10,13,7383.31,7042.7715
10,14,6996.67,6671.301
10,15,6691.35,6479.572
10,16,6485.7197,6335.2734
10,17,6377.96,6185.4204
10,18,6279.4795,6038.327
10,19,5958.83,5941.771
10,20,5975.9795,5982.4478
10,21,6187.46,6146.256
10,22,6349.9097,6419.7964
10,23,6504.89,6698.723
10,0,6662.69,6866.886
10,1,6694.1704,6895.092
10,2,6713.95,6868.9673
10,3,6780.7397,6875.065
10,4,6915.5396,6932.0566
10,5,7163.15,7092.862
10,6,7441.63,7390.666
10,7,8291.79,7795.661
10,8,8419.931,8144.7393
10,9,8288.76,8232.755
10,10,8169.91,8117.6436
10,11,7938.85,7827.465
10,12,7519.52,7430.5474
10,13,7104.0195,6979.137
10,14,6763.19,6508.8438
10,15,6525.27,6383.572
10,16,6388.4497,6323.525
10,17,6343.4497,6359.983
10,18,6483.3,6520.499
10,19,6649.78,6819.97
10,20,7215.82,7249.9165
10,21,7796.79,7766.321
10,22,8180.2,8264.223
10,23,8441.5205,8608.576
10,0,8530.311,8746.436
10,1,8582.78,8776.115
10,2,8896.57,8799.21
10,3,9159.11,8837.447
10,4,9285.2295,8825.002
10,5,9246.891,8745.962
10,6,8834.42,8627.379
10,7,9212.79,8627.223
10,8,9195.43,8804.153
10,9,9059.83,9000.136
10,10,9032.58,8908.551
10,11,8647.96,8479.915
10,12,8130.96,7870.969
10,13,7570.9795,7295.8823
10,14,7175.66,6848.2866
10,15,6946.22,6619.372
10,16,6793.05,6552.929
10,17,6764.6,6626.2886
10,18,6857.6304,6799.8545
10,19,6935.32,7117.338
10,20,7394.1997,7563.1396
10,21,7865.2,8054.989
10,22,8101.7,8435.241
10,23,8225.4,8587.766
10,0,8194.53,8641.289
10,1,8217.53,8672.718
10,2,8467.761,8711.563
10,3,8679.44,8731.939
10,4,8779.94,8648.719
10,5,8796.68,8504.819
10,6,8540.4,8359.869
10,7,8946.22,8364.795
10,8,8914.53,8575.679
10,9,8743.61,8704.08
10,10,8674.189,8573.835
10,11,8302.891,8161.0464
10,12,7823.63,7635.27
10,13,7290.28,7110.3984
10,14,6854.4,6687.585
10,15,6592.27,6455.9307
10,16,6488.34,6373.789
10,17,6479.06,6394.3936
10,18,6634.85,6550.744
10,19,6765.0,6852.1616
10,20,7318.7295,7353.9795
10,21,7835.9297,7930.3564
10,22,8123.4897,8304.932
10,23,8342.85,8437.113
10,0,8404.601,8435.913
10,1,8438.09,8462.988
10,2,8794.67,8550.676
10,3,9055.59,8636.112
10,4,9196.24,8664.154
10,5,9173.24,8628.4
10,6,8781.95,8572.13
10,7,9216.02,8636.533
10,8,9146.2,8835.018
10,9,9016.84,8948.243
10,10,8928.66,8794.337
10,11,8622.74,8379.288
10,12,8083.1304,7831.6567
10,13,7536.87,7291.5186
10,14,7097.16,6862.646
10,15,6828.77,6618.698
10,16,6706.08,6521.941
10,17,6673.19,6557.1655
10,18,6812.02,6733.7812
10,19,6943.9995,7058.8916
10,20,7470.68,7541.5537
10,21,8005.44,8084.6753
10,22,8330.13,8532.115
10,23,8608.41,8709.989
10,0,8631.41,8700.836
10,1,8658.45,8688.134
10,2,8971.44,8759.471
10,3,9221.67,8836.223
10,4,9321.35,8859.134
10,5,9296.13,8806.1875
10,6,8912.52,8716.145
10,7,9309.04,8739.118
10,8,9214.81,8885.884
10,9,9010.18,8949.047
10,10,8970.23,8774.632
10,11,8625.971,8361.6045
10,12,8164.05,7831.7485
10,13,7597.0103,7341.078
10,14,7168.19,6937.6104
10,15,6902.8296,6722.1504
10,16,6771.6597,6617.2173
10,17,6735.5396,6616.7124
10,18,6895.16,6743.8315
10,19,7014.63,7030.462
10,20,7559.88,7498.9097
10,21,8096.05,8061.3384
10,22,8380.78,8532.018
10,23,8576.12,8777.143
10,0,8577.94,8863.187
10,1,8616.08,8912.436
10,2,8930.88,8963.397
10,3,9139.13,8977.476
10,4,9181.51,8920.374
10,5,9053.57,8780.626
10,6,8763.99,8638.3125
10,7,9175.66,8604.669
10,8,9103.62,8722.82
10,9,8932.9,8777.953
10,10,8870.95,8648.806
10,11,8562.601,8290.72
10,12,8290.98,7785.765
10,13,7771.97,7284.374
10,14,7340.32,6882.9062
10,15,7032.7896,6689.521
10,16,6856.22,6580.167
10,17,6807.18,6533.1665
10,18,6807.38,6538.9683
10,19,6680.0503,6630.4653
10,20,6937.7397,6842.9727
10,21,7292.3003,7163.0
10,22,7551.1997,7487.4287
10,23,7710.2197,7679.676
10,0,7787.91,7778.0356
10,1,7798.4,7813.8135
10,2,7828.67,7838.054
10,3,7867.42,7882.09
10,4,7874.07,7916.8726
10,5,7888.5996,7993.8667
10,6,8099.2803,8149.572
10,7,8903.84,8371.927
10,8,8916.35,8543.042
10,9,8574.91,8425.896
10,10,8327.511,8121.9497
10,11,8033.0903,7782.97
10,12,7723.94,7368.805
10,13,7304.81,6925.7744
10,14,6904.2397,6537.4795
10,15,6625.5596,6370.2256
10,16,6460.6997,6252.511
10,17,6364.44,6149.586
10,18,6280.9,6057.878
10,19,6020.38,6013.4995
10,20,6011.5,6043.906
10,21,6152.55,6227.5347
10,22,6243.1597,6489.3813
10,23,6396.12,6731.831
10,0,6513.1597,6849.3687
10,1,6547.67,6786.451
10,2,6460.09,6706.048
10,3,6472.8003,6690.1846
10,4,6546.2603,6775.6333
10,5,6740.59,6977.989
10,6,7130.86,7315.72
10,7,7898.2896,7710.143
10,8,7939.25,7988.109
10,9,7792.55,7945.2744
10,10,7610.93,7676.916
10,11,7371.5996,7299.083
10,12,6924.83,6871.0317
10,13,6551.9097,6451.7827
10,14,6260.31,6058.7866
10,15,6079.9097,5923.265
10,16,6009.08,5834.1055
10,17,6034.3003,5859.5615
10,18,6266.37,6021.1675
10,19,6493.3896,6369.355
10,20,7071.73,6885.135
10,21,7626.67,7433.38
10,22,7900.11,7899.4097
10,23,8038.34,8177.662
10,0,8042.7803,8250.247
10,1,8066.79,8203.927
10,2,8274.84,8202.068
10,3,8396.5205,8235.646
10,4,8448.59,8240.185
10,5,8489.35,8206.95
10,6,8296.03,8172.885
10,7,8725.65,8246.269
10,8,8669.55,8392.054
10,9,8460.091,8424.629
10,10,8257.28,8199.601
10,11,7843.4,7706.4272
10,12,7285.2295,7120.574
10,13,6791.84,6606.0474
10,14,6437.09,6232.1255
10,15,6208.2495,6061.592
10,16,6125.5103,5995.6567
10,17,6163.85,6048.589
10,18,6343.2495,6246.561
10,19,6522.0396,6620.881
10,20,7073.5503,7165.6543
10,21,7560.28,7693.6
10,22,7787.0996,7996.8926
10,23,7941.27,8045.791
10,0,7911.61,7994.149
10,1,7847.2397,7947.6494
10,2,8025.82,7922.558
10,3,8144.4795,7916.2964
10,4,8255.67,7908.8496
10,5,8395.511,7912.8228
10,6,8285.74,7980.3716
10,7,8730.5,8161.5156
10,8,8649.78,8324.385
10,9,8370.9,8242.5205
10,10,8182.2197,7928.3003
10,11,7679.9497,7484.9395
10,12,7088.08,6947.604
10,13,6597.11,6472.4404
10,14,6235.29,6106.035
10,15,6017.55,5930.1377
10,16,5945.91,5877.9155
10,17,5998.38,5915.946
10,18,6178.99,6118.374
10,19,6359.19,6522.169
10,20,6932.29,7065.0576
10,21,7374.83,7600.4746
10,22,7592.77,7920.987
10,23,7726.36,7972.5483
10,0,7723.7397,7924.0747
10,1,7762.6797,7877.8687
10,2,7966.5,7865.899
10,3,8112.19,7873.504
10,4,8212.08,7900.274
10,5,8288.971,7958.169
10,6,8191.3,8091.1914
10,7,8740.38,8260.121
10,8,8696.19,8333.1045
10,9,8476.64,8186.0635
10,10,8254.26,7842.6436
10,11,7789.9297,7366.7725
10,12,7184.54,6864.6035
10,13,6667.74,6417.568
10,14,6286.75,6077.0527
10,15,6062.96,5910.625
10,16,5975.38,5863.1797
10,17,5996.1597,5915.122
10,18,6164.86,6127.2837
10,19,6321.66,6502.9077
10,20,6903.8403,7014.859
10,21,7365.55,7534.057
10,22,7612.3496,7883.7715
10,23,7828.87,7986.635
10,0,7873.87,7948.6753
10,1,7898.4897,7890.193
10,2,8145.49,7906.815
10,3,8348.5,7980.0674
10,4,8494.39,8064.9785
10,5,8552.71,8133.667
10,6,8319.84,8219.745
10,7,8864.29,8394.125
10,8,8887.689,8523.7295
10,9,8663.5,8473.078
10,10,8525.67,8216.159
10,11,8101.09,7776.3384
10,12,7510.44,7238.2134
10,13,6964.98,6734.9287
10,14,6541.41,6352.582
10,15,6304.1,6160.941
10,16,6185.2397,6064.162
10,17,6204.42,6089.4424
10,18,6331.34,6260.3413
10,19,6508.7197,6584.1797
10,20,7102.41,7079.869
10,21,7625.8696,7620.888
10,22,7943.9,8015.6777
10,23,8209.061,8171.551
10,0,8287.55,8176.036
10,1,8305.311,8203.0
10,2,8609.62,8299.649
10,3,8828.57,8416.277
10,4,8872.76,8466.601
10,5,8765.811,8426.088
10,6,8458.48,8343.068
10,7,8937.54,8368.201
10,8,8955.091,8516.476
10,9,8734.73,8572.528
10,10,8628.79,8416.903
10,11,8304.3,8061.0947
10,12,7858.54,7585.086
10,13,7392.9897,7097.9346
10,14,6975.28,6697.843
10,15,6667.34,6470.749
10,16,6510.3403,6326.316
10,17,6453.4297,6266.857
10,18,6430.02,6284.592
10,19,6351.12,6425.174
10,20,6668.55,6702.0986
10,21,7029.56,7057.3345
10,22,7326.4,7417.1562
10,23,7531.83,7591.5093
10,0,7623.44,7579.578
10,1,7633.94,7560.971
10,2,7680.15,7561.5044
10,3,7712.0303,7598.4644
10,4,7747.14,7649.257
10,5,7841.79,7759.5747
10,6,7958.02,7971.7007
10,7,8805.16,8245.047
10,8,8915.14,8422.409
10,9,8604.78,8340.13
10,10,8319.64,8088.9106
10,11,7967.51,7747.062
10,12,7578.44,7349.5386
10,13,7123.39,6930.9136
10,14,6757.34,6543.5674
10,15,6491.9697,6334.7207
10,16,6311.37,6165.073
10,17,6224.59,5996.065
10,18,6104.9297,5898.498
10,19,5822.0103,5868.6377
10,20,5921.3,5962.377
10,21,6174.75,6168.8013
10,22,6405.4,6474.5933
10,23,6572.49,6739.6963
10,0,6744.82,6856.656
10,1,6798.3,6853.6035
10,2,6846.53,6824.8613
10,3,6958.73,6839.938
10,4,7091.1104,6926.5596
10,5,7303.8,7127.034
10,6,7593.38,7457.4087
10,7,8461.91,7863.053
10,8,8599.931,8208.232
10,9,8521.23,8275.626
10,10,8413.07,8082.1885
10,11,8258.09,7743.152
10,12,7885.58,7340.0513
10,13,7430.33,6941.8887
10,14,7072.3403,6575.389
10,15,6841.08,6481.034
10,16,6724.65,6472.1797
10,17,6667.9395,6560.1187
10,18,6776.9097,6756.115
10,19,6932.09,7086.7163
10,20,7535.26,7532.7856
10,21,8208.25,8047.6763
10,22,8631.01,8524.041
10,23,8899.601,8849.4375
10,0,8981.53,8981.918
10,1,8964.38,9049.132
10,2,9274.34,9140.415
10,3,9423.26,9227.248
10,4,9461.0,9251.793
10,5,9400.26,9134.129
10,6,8901.82,8948.268
10,7,9204.311,8828.418
10,8,9257.381,8878.756
10,9,9192.41,8985.967
10,10,9249.721,8880.406
10,11,8964.58,8510.929
10,12,8486.73,7993.363
10,13,7952.77,7520.4585
10,14,7520.73,7136.3833
10,15,7273.5303,6962.091
10,16,7114.11,6887.134
10,17,7060.0303,6905.103
10,18,7142.9697,7037.398
10,19,7210.97,7340.71
10,20,7786.29,7850.3174
10,21,8352.73,8374.56
10,22,8714.761,8721.289
10,23,8898.391,8919.241
10,0,8922.2,9019.374
10,1,8965.39,9098.75
10,2,9251.33,9199.177
10,3,9484.609,9257.943
10,4,9539.09,9215.839
10,5,9495.3,9072.243
10,6,9050.75,8927.066
10,7,9260.21,8868.203
10,8,9289.47,8975.137
10,9,9203.3,9087.621
10,10,9299.561,8991.61
10,11,9009.58,8652.664
10,12,8498.83,8193.519
10,13,7973.1597,7741.31
10,14,7577.4297,7351.435
10,15,7279.1797,7144.3228
10,16,7110.88,7022.8564
10,17,7068.1,6982.3755
10,18,7143.78,7070.957
10,19,7207.9497,7332.5493
10,20,7784.88,7788.8345
10,21,8414.891,8337.426
10,22,8794.26,8777.154
10,23,9064.2705,9016.984
10,0,9165.971,9130.789
10,1,9235.59,9230.149
10,2,9613.76,9356.812
10,3,9935.62,9430.8545
10,4,10015.33,9418.194
10,5,9924.32,9302.557
10,6,9358.28,9125.143
10,7,9589.14,9073.782
10,8,9591.16,9198.388
10,9,9599.03,9358.987
10,10,9655.12,9313.683
10,11,9414.99,9006.145
10,12,8935.32,8563.94
10,13,8384.42,8071.5146
10,14,7912.2095,7653.1143
10,15,7617.59,7402.0244
10,16,7464.83,7243.3394
10,17,7369.9897,7207.827
10,18,7398.04,7290.6816
10,19,7410.15,7547.8936
10,20,7961.45,8024.904
10,21,8559.98,8587.055
10,22,8939.35,9051.275
10,23,9186.35,9333.765
10,0,9259.4,9454.366
10,1,9337.7,9523.955
10,2,9731.811,9598.869
10,3,9994.34,9654.524
10,4,10094.03,9622.751
10,5,10034.7,9491.676
10,6,9476.74,9264.998
10,7,9645.64,9143.703
10,8,9707.189,9232.104
10,9,9673.29,9446.784
10,10,9767.52,9458.393
10,11,9605.28,9216.231
10,12,9233.77,8766.506
10,13,8692.15,8285.323
10,14,8167.0796,7832.3857
10,15,7833.92,7573.2363
10,16,7661.1797,7432.025
10,17,7608.51,7385.6357
10,18,7615.7803,7481.581
10,19,7644.8296,7746.5625
10,20,8234.68,8194.639
10,21,8895.36,8764.836
10,22,9341.13,9230.195
10,23,9621.22,9543.201
10,0,9621.63,9717.971
10,1,9676.51,9887.164
10,2,10055.29,10039.172
10,3,10288.16,10119.09
10,4,10324.279,10045.753
10,5,10073.65,9821.09
10,6,9393.6,9494.828
10,7,9510.24,9258.914
10,8,9630.91,9256.366
10,9,9567.34,9432.315
10,10,9590.55,9484.345
10,11,9527.189,9255.047
10,12,9246.08,8807.048
10,13,8792.25,8312.786
10,14,8417.11,7867.989
10,15,8098.87,7597.818
10,16,7894.86,7421.702
10,17,7743.92,7341.3804
10,18,7620.42,7316.6177
10,19,7401.67,7387.3154
10,20,7602.26,7584.824
10,21,7901.11,7882.142
10,22,8121.27,8193.862
10,23,8287.351,8371.2295
10,0,8297.851,8432.306
10,1,8293.0,8449.747
10,2,8281.9,8474.856
10,3,8340.63,8532.157
10,4,8398.95,8568.3
10,5,8410.04,8549.978
10,6,8523.25,8561.417
10,7,9122.59,8692.002
10,8,9216.62,8852.085
10,9,8997.471,8846.419
10,10,8830.99,8639.826
10,11,8562.0,8361.117
10,12,8259.5,8034.4414
10,13,7874.4795,7646.648
10,14,7512.86,7294.4272
