Node,Hour,Actual,Predicted
11,11,809.7,786.073
11,12,749.6,722.83246
11,13,705.2,666.1522
11,14,679.43,636.60767
11,15,668.24,626.222
11,16,669.76,631.039
11,17,694.79,653.563
11,18,724.76,701.1264
11,19,772.68,770.05743
11,20,828.78,840.30615
11,21,852.65,897.60144
11,22,868.62,919.33905
11,23,871.19,916.07715
11,0,873.52,896.38617
11,1,897.93,877.70856
11,2,919.69,871.855
11,3,928.68,877.4117
11,4,938.09,894.46893
11,5,926.86,927.4801
11,6,1010.99,966.2222
11,7,983.74,985.53064
11,8,960.98,977.9521
11,9,932.85004,934.2499
11,10,887.18,869.3971
11,11,819.12,799.8788
11,12,757.81,732.4975
11,13,712.85,679.9041
11,14,681.92,659.6206
11,15,672.17,660.95465
11,16,675.98004,674.26227
11,17,701.05,703.11206
11,18,732.95,754.9936
11,19,782.41003,826.5183
11,20,833.23,879.91693
11,21,856.62,899.3199
11,22,875.07,898.0731
11,23,875.88,891.7352
11,0,883.5,893.15173
11,1,913.32,904.8074
11,2,934.37,908.9706
11,3,950.37,910.08704
11,4,956.26,920.30304
11,5,938.7,942.2915
11,6,1013.48,967.8632
11,7,988.89,971.56726
11,8,960.98,953.3501
11,9,942.81,920.2287
11,10,892.13,870.60425
11,11,834.64,808.88617
11,12,771.81,744.6145
11,13,725.89,687.6499
11,14,696.01,659.36066
11,15,683.94,653.1071
11,16,686.35,658.6991
11,17,709.63,678.7995
11,18,741.43,724.0132
11,19,789.83,784.3221
11,20,841.83,839.6982
11,21,868.21,879.31616
11,22,892.04,901.8819
11,23,892.65,904.23737
11,0,901.31,895.2526
11,1,930.9,890.53033
11,2,949.57,895.96747
11,3,959.49,905.33307
11,4,953.2,919.4005
11,5,934.19,937.6014
11,6,1010.92,960.09314
11,7,992.54,972.06775
11,8,959.15,963.58875
11,9,943.56,932.5041
11,10,901.56,886.7346
11,11,852.67,830.3569
11,12,790.35,777.9589
11,13,744.11,731.5105
11,14,713.71,715.8907
11,15,698.17,706.0825
11,16,690.48,673.1086
11,17,695.22,661.757
11,18,695.17,672.8776
11,19,714.12,703.5725
11,20,757.58997,742.7247
11,21,785.45,775.55524
11,22,800.88,794.5116
11,23,801.42,798.6985
11,0,801.22,798.78906
11,1,799.02,790.6766
11,2,802.85,784.6076
11,3,812.04,789.21735
11,4,823.77,811.7641
11,5,853.63,843.8269
11,6,935.37,869.5932
11,7,950.3,879.5821
11,8,908.96,868.53217
11,9,875.38,845.21265
11,10,828.9,807.2803
11,11,780.25,755.077
11,12,732.93,708.9328
11,13,691.86,672.9348
11,14,663.46,667.92633
11,15,646.19,666.3378
11,16,637.07,652.5951
11,17,632.47,629.4522
11,18,615.97003,609.55817
11,19,610.59,609.95435
11,20,632.85,624.4253
11,21,658.42,646.6925
11,22,677.14,669.30334
11,23,694.92,686.028
11,0,697.06,693.6519
11,1,692.0,692.3954
11,2,689.16003,695.6551
11,3,696.2,711.8431
11,4,718.79,740.7397
11,5,779.62,779.06573
11,6,883.05,815.0377
11,7,875.11,828.811
11,8,854.35004,816.30756
11,9,827.76,787.5781
11,10,794.3,750.84045
11,11,744.04,715.413
11,12,695.29,686.2354
11,13,659.55,661.1813
11,14,638.93,655.9357
11,15,631.6,653.949
11,16,637.52,656.5968
11,17,664.43,681.12506
11,18,703.07,729.52527
11,19,752.14,787.68256
11,20,811.49,842.37317
11,21,847.25,884.1278
11,22,869.17,904.5064
11,23,873.48,907.534
11,0,875.11,893.12885
11,1,900.36,882.628
11,2,915.65,887.0098
11,3,931.4,897.5284
11,4,940.5,912.0466
11,5,930.31,931.126
11,6,993.68,953.72473
11,7,974.71,960.6927
11,8,949.46,945.11926
11,9,933.15,910.6864
11,10,881.64,858.67645
11,11,815.94,794.3787
11,12,761.39996,736.3038
11,13,719.11,687.38666
11,14,694.38,669.615
11,15,683.51,670.9618
11,16,683.82996,682.52386
11,17,705.47,705.83594
11,18,738.28,737.64764
11,19,789.77997,780.1286
11,20,846.07,828.72174
11,21,874.84,864.5178
11,22,892.33,899.4674
11,23,891.47,926.70435
11,0,894.69,936.8482
11,1,919.62,933.43427
11,2,941.7,923.87604
11,3,954.11,920.01105
11,4,960.71,915.9676
11,5,937.93,923.94727
11,6,1021.13,933.0982
11,7,1003.86,938.78876
11,8,973.96,937.59814
11,9,962.53,919.33594
11,10,910.75,885.1693
11,11,843.64,841.8127
11,12,780.91003,791.30865
11,13,735.49,741.91077
11,14,704.84,719.5104
11,15,693.7,712.9124
11,16,699.73,714.05536
11,17,720.11,730.6089
11,18,746.02,767.38806
11,19,794.16003,825.07385
11,20,845.39,884.09717
11,21,874.77,931.3302
11,22,898.41003,960.9607
11,23,900.61,975.1589
11,0,905.01,967.3561
11,1,936.73,949.39
11,2,961.87,936.12225
11,3,976.07,929.779
11,4,983.51,929.2429
11,5,965.95,943.7294
11,6,1027.87,960.1385
11,7,1000.91,968.6127
11,8,980.47003,967.4322
11,9,959.67,943.1964
11,10,914.84,882.1274
11,11,849.75,830.8724
11,12,787.2,788.574
11,13,743.48,738.8264
11,14,716.83997,706.7389
11,15,705.07,688.779
11,16,706.27,683.6283
11,17,727.14,698.99786
11,18,757.38,742.485
11,19,800.1,802.51654
11,20,851.11,857.2538
11,21,872.27,892.0085
11,22,889.18,911.1576
11,23,885.25,914.74426
11,0,883.41,913.9191
11,1,904.31,912.045
11,2,921.48,919.5325
11,3,932.67,922.94165
11,4,940.38,929.1144
11,5,932.87,946.6735
11,6,987.6,964.3251
11,7,964.21,963.0911
11,8,932.06,935.43744
11,9,910.34,897.90704
11,10,859.32,846.1066
11,11,796.52,789.5368
11,12,734.99,741.5293
11,13,693.79,705.814
11,14,663.46,684.42017
11,15,651.34,660.3294
11,16,652.39,637.8851
11,17,676.55,633.07983
11,18,713.85,671.2535
11,19,764.3,733.6264
11,20,810.09,794.05865
11,21,836.13,837.1611
11,22,850.34,850.70483
11,23,847.54,853.0999
11,0,847.75,832.67114
11,1,861.52,820.6799
11,2,873.79,822.66895
11,3,878.85004,836.6407
11,4,882.64,861.31305
11,5,888.11,895.8278
11,6,941.84,926.94434
11,7,921.85,937.3453
11,8,885.75,926.4468
11,9,857.78,885.8562
11,10,811.58,821.2653
11,11,752.85,754.2096
11,12,698.92,691.8271
11,13,655.88,643.6979
11,14,632.26,612.6998
11,15,619.03,593.7317
11,16,617.97003,576.6954
11,17,627.08997,571.1564
11,18,632.26,584.26263
11,19,645.37,617.9649
11,20,685.26,667.6571
11,21,721.17,712.2855
11,22,740.19,733.6674
11,23,750.03,730.3968
11,0,750.87,708.87354
11,1,754.43,685.60693
11,2,754.43,653.2102
11,3,761.45,656.15717
11,4,780.16,708.94696
11,5,822.45,786.41003
11,6,907.12,850.8233
11,7,897.48,883.7414
11,8,847.75,875.0517
11,9,800.9,833.88904
11,10,744.77,773.39325
11,11,690.52,708.68146
11,12,639.02,649.9506
11,13,600.5,601.1166
11,14,573.55,574.1764
11,15,557.77997,554.58234
11,16,552.74,537.3027
11,17,553.39996,527.80255
11,18,535.41,531.7517
11,19,531.37,539.90906
11,20,558.37,554.1069
11,21,587.11,575.6445
11,22,618.38,597.69543
11,23,641.93,611.4831
11,0,652.51996,619.4932
11,1,651.32,626.72034
11,2,647.3,639.83417
11,3,659.35,662.29034
11,4,685.06,696.96655
11,5,735.1,739.34357
11,6,858.5,779.5752
11,7,847.89,796.2285
11,8,816.76,785.5956
11,9,780.21,756.95465
11,10,736.24,717.6083
11,11,679.7,678.1614
11,12,631.97,639.79315
11,13,597.69,607.90826
11,14,580.44,597.53174
11,15,572.73,594.89825
11,16,578.99,597.01105
11,17,608.21,618.2526
11,18,642.2,661.09357
11,19,697.03,716.4009
11,20,749.4,775.54895
11,21,774.54004,817.5244
11,22,798.34,834.4281
11,23,802.65,840.72565
11,0,808.98,835.1059
11,1,831.94,825.3908
11,2,847.91003,826.08386
11,3,861.54,832.8903
11,4,875.43,844.76794
11,5,873.95,861.1445
11,6,965.91003,884.0154
11,7,958.28,902.17975
11,8,926.18,906.84204
11,9,896.98,889.6639
11,10,835.16003,847.93945
11,11,767.05,794.93115
11,12,702.12,735.6531
11,13,659.65,678.55084
11,14,636.66003,649.8374
11,15,624.57,637.7922
11,16,627.0,636.7349
11,17,648.82,646.9934
11,18,675.21,681.3917
11,19,726.71,736.3328
11,20,773.29,788.95337
11,21,796.2,831.53217
11,22,816.67,848.14386
11,23,815.56,849.7051
11,0,816.89,849.9559
11,1,839.26,854.3611
11,2,855.39,856.8735
11,3,867.46,859.4991
11,4,885.14,864.3654
11,5,879.22003,874.86273
11,6,971.47,893.6626
11,7,958.92,907.45184
11,8,929.45,904.99774
11,9,903.65,884.39545
11,10,841.67,841.5667
11,11,776.06,794.02686
11,12,711.8,735.57117
11,13,668.06,677.4243
11,14,643.2,645.38416
11,15,634.08,631.50024
11,16,636.16003,636.101
11,17,657.39996,654.9334
11,18,683.58,689.99133
11,19,733.99,729.8873
11,20,774.99,765.3149
11,21,796.29,786.1473
11,22,815.69,802.9543
11,23,817.08,815.1617
11,0,823.52,825.3255
11,1,850.18,838.05566
11,2,868.78,846.60596
11,3,882.42,844.57477
11,4,897.37,839.79443
11,5,893.15,841.1879
11,6,984.58,849.20825
11,7,969.83,855.81903
11,8,941.81,855.206
11,9,911.66003,843.13904
11,10,858.96,808.80524
11,11,785.93,759.50244
11,12,724.74,703.6121
11,13,680.79,657.81915
11,14,656.11,636.70795
11,15,645.67,634.2495
11,16,649.75,645.8124
11,17,671.06,669.6754
11,18,693.14996,707.5399
11,19,744.59,754.2422
11,20,792.89,798.341
11,21,819.37,840.4879
11,22,839.83,867.7361
11,23,840.51,883.3205
11,0,842.71,881.9436
11,1,865.9,876.7339
11,2,887.52,870.6132
11,3,900.63,865.3275
11,4,915.04,865.16077
11,5,898.84,876.6185
11,6,991.7,895.54584
11,7,985.92,912.1473
11,8,952.41003,907.72736
11,9,932.51,882.2062
11,10,876.7,837.07385
11,11,810.64996,781.7241
11,12,739.94,726.3015
11,13,696.10004,675.2512
11,14,669.4,652.1743
11,15,659.96,645.9644
11,16,665.52,651.486
11,17,689.64,667.4811
11,18,711.71,699.7363
11,19,763.8,753.68384
11,20,815.15,809.707
11,21,844.5,852.6703
11,22,866.72003,870.1399
11,23,869.37,877.56793
11,0,871.73,879.7024
11,1,898.48,884.34375
11,2,920.03,891.5436
11,3,930.4,896.8307
11,4,921.33,904.26965
11,5,901.95,910.2979
11,6,985.4,913.2683
11,7,981.15,913.76636
11,8,946.21,909.0823
11,9,926.88,890.4044
11,10,879.67,856.18994
11,11,828.37,811.7123
11,12,763.15,774.423
11,13,716.3,743.2623
11,14,684.62,723.48083
11,15,666.66003,706.0492
11,16,662.64,684.2326
11,17,668.83,665.4783
11,18,663.27997,663.682
11,19,690.95,682.2982
11,20,733.58,714.7774
11,21,763.69,747.9865
11,22,783.68,771.3923
11,23,790.76,785.9429
11,0,793.39,789.6821
11,1,797.13,798.15234
11,2,802.77997,804.8347
11,3,811.38,817.29877
11,4,825.24,841.6892
11,5,854.65,871.38904
11,6,962.91,899.78973
11,7,963.34,904.63104
11,8,917.67004,882.72394
11,9,880.12,845.3359
11,10,831.3,800.53845
11,11,783.04,748.313
11,12,731.18,700.7105
11,13,687.94,665.56384
11,14,659.19,654.679
11,15,639.14,648.1127
11,16,628.54,636.4444
11,17,623.8,621.5556
11,18,596.21,613.5507
11,19,602.88,621.6254
11,20,631.81,642.03076
11,21,660.14,664.19244
11,22,684.87,683.2211
11,23,702.57,694.6122
11,0,711.52997,694.8793
11,1,708.88,692.88617
11,2,713.46,697.80365
11,3,728.12,716.3832
11,4,753.12,748.365
11,5,793.34,795.9951
11,6,905.04,836.7143
11,7,912.77,848.7213
11,8,889.9,836.4801
11,9,867.65,807.9871
11,10,834.36,771.41364
11,11,783.97,733.61755
11,12,737.06,697.0952
11,13,700.66,664.8257
11,14,677.61,657.6982
11,15,664.61,657.8152
11,16,665.52,662.93677
11,17,687.21,689.13446
11,18,717.05,739.8104
11,19,768.48,807.00995
11,20,822.68,874.5257
11,21,855.85004,924.256
11,22,878.63,941.6675
11,23,879.87,933.54504
11,0,885.07,906.7645
11,1,912.3,890.6364
11,2,935.53,891.72186
11,3,946.3,903.65076
11,4,954.4,924.281
11,5,927.79,946.238
11,6,993.18,965.4912
11,7,984.53,973.9334
11,8,963.89,965.63257
11,9,953.34,948.17584
11,10,905.97003,905.99316
11,11,842.85004,848.313
11,12,780.19,788.5716
11,13,740.66003,730.7684
11,14,712.77997,694.21643
11,15,701.82,678.1619
11,16,702.39,675.9354
11,17,719.56,691.1992
11,18,732.79,726.016
11,19,782.75,776.55505
11,20,836.75,829.11176
11,21,870.62,870.4726
11,22,889.43,891.10815
11,23,891.42,904.2157
11,0,893.46,909.98096
11,1,920.85004,920.1687
11,2,942.29,934.312
11,3,953.27,941.5911
11,4,955.56,944.88446
11,5,929.2,947.0088
11,6,992.88,951.13104
11,7,984.42,948.77716
11,8,963.62,938.26904
11,9,950.98,917.90814
11,10,905.22003,877.2074
11,11,846.12,822.73566
11,12,780.57,769.9533
11,13,736.6,718.67035
11,14,710.78,694.48334
11,15,699.37,687.5059
11,16,699.87,690.06635
11,17,719.9,705.7047
11,18,742.76996,747.6019
11,19,800.81,802.26514
11,20,848.57,860.50476
11,21,875.86,913.8143
11,22,894.92,943.0329
11,23,894.76,950.40814
11,0,898.89,948.9599
11,1,924.23,941.959
11,2,946.05,942.0716
11,3,956.97,943.1316
11,4,962.93,959.92255
11,5,934.26,976.0887
11,6,1003.52,992.2591
11,7,992.54,1001.30634
11,8,973.28,991.12225
11,9,954.13,970.6564
11,10,915.65,928.0749
11,11,850.43,861.55756
11,12,783.16,786.16925
11,13,737.74,721.87274
11,14,709.08,694.9994
11,15,698.4,689.604
11,16,698.76,697.4514
11,17,719.7,725.0702
11,18,738.83,772.0432
11,19,795.11,832.52606
11,20,846.12,892.8024
11,21,874.77,937.1269
11,22,893.94,963.6432
11,23,896.03,964.9163
11,0,899.48004,943.42114
11,1,928.93,926.8158
11,2,955.18,933.6674
11,3,972.3,949.08026
11,4,977.21,963.313
11,5,944.17,984.3112
11,6,1012.03,1003.8088
11,7,1005.75,1007.0969
11,8,979.9,989.1503
11,9,970.33,946.5297
11,10,929.2,887.8804
11,11,864.4,822.1106
11,12,800.9,760.94495
11,13,752.3,709.7671
11,14,725.33,690.8686
11,15,711.32996,685.9623
11,16,711.42,692.7039
11,17,727.69,708.09656
11,18,746.83,747.9603
11,19,802.51,808.44836
11,20,853.92004,871.30884
11,21,887.97003,919.6808
11,22,911.98,943.96783
11,23,920.05,946.50916
11,0,926.36,934.2446
11,1,958.96,926.1288
11,2,987.6,924.1828
11,3,1001.37,929.3065
11,4,991.97003,939.64386
11,5,959.76,963.0174
11,6,1019.45,989.33514
11,7,1008.45,995.38947
11,8,981.4,973.7295
11,9,967.74,932.6738
11,10,932.78,878.5642
11,11,883.14,820.0559
11,12,820.52,766.4479
11,13,775.4,725.2388
11,14,744.43,712.4499
11,15,723.72,706.59235
11,16,714.83997,695.32764
11,17,716.43,688.887
11,18,705.01996,699.6895
11,19,727.58997,732.5659
11,20,767.3,774.8511
11,21,795.11,812.1558
11,22,810.2,837.8259
11,23,812.86,852.3164
11,0,817.23,860.1398
11,1,821.25,856.16943
11,2,828.17004,848.30853
11,3,836.52,844.22144
11,4,846.66003,858.2384
11,5,871.23,893.02893
11,6,971.19,925.489
11,7,971.69,930.65594
11,8,931.17,910.216
11,9,896.48,874.0643
11,10,857.3,828.99884
11,11,812.17,781.5387
11,12,760.89996,739.7927
11,13,719.38,706.51117
11,14,689.33997,693.87024
11,15,668.52,686.58984
11,16,656.7,673.213
11,17,649.89,660.556
11,18,618.88,659.8447
11,19,624.39,675.56384
11,20,651.21,703.41174
11,21,673.57996,734.6338
11,22,692.5,755.4624
11,23,709.69,758.9157
11,0,712.62,749.426
11,1,710.6,743.17175
11,2,713.71,747.9338
11,3,726.44,760.0923
11,4,753.87,797.1961
11,5,790.05,844.60077
11,6,897.78,887.26514
11,7,903.99,898.8897
11,8,880.76,874.19763
11,9,856.67,832.7081
11,10,834.05,787.7855
11,11,788.97003,737.6279
11,12,741.55,694.0575
11,13,701.16,661.91156
11,14,674.57,658.9948
11,15,659.15,665.40393
11,16,652.77,670.7578
11,17,657.49,677.04803
11,18,637.14,689.9158
11,19,654.86,716.0031
11,20,690.48,752.5576
11,21,717.82,785.58435
11,22,741.76996,801.17236
11,23,755.27,794.6833
11,0,768.32,794.76984
11,1,777.39,796.9428
11,2,786.65,797.7643
11,3,798.88,785.1909
11,4,816.64,809.219
11,5,840.60004,859.93335
11,6,945.47003,906.96497
11,7,950.8,929.0846
11,8,927.66003,917.49963
11,9,903.24,887.5873
11,10,867.96,842.49524
11,11,817.1,791.07416
11,12,768.70996,743.02325
11,13,729.91003,690.32446
11,14,704.86,671.6949
11,15,691.29,673.20905
11,16,693.2,685.58167
11,17,713.73004,706.1681
11,18,737.99,741.05145
11,19,800.1,792.8231
11,20,860.45,842.52295
11,21,895.98,875.1988
11,22,922.46,895.3903
11,23,927.75,909.31555
11,0,933.17,916.6423
11,1,963.41,920.45776
11,2,987.12,924.8705
11,3,994.38,937.72955
11,4,996.94,955.56287
11,5,962.39,975.55756
11,6,1019.81,991.59204
11,7,1010.4,993.5497
11,8,988.8,979.3792
11,9,981.9,948.7465
11,10,936.5,899.0393
11,11,881.15,838.85187
11,12,817.96,775.29254
11,13,775.27997,713.67053
11,14,745.0,682.5543
11,15,729.89,674.51306
11,16,726.6,689.11475
11,17,745.56,722.52814
11,18,762.28,774.91797
11,19,823.86,836.07196
11,20,878.22,890.55927
11,21,910.41003,929.89557
11,22,931.81,952.16833
11,23,931.13,955.4868
11,0,938.05,949.1836
11,1,966.07,942.9953
11,2,1007.61,950.49133
11,3,1025.6,961.6213
11,4,1026.41,968.0872
11,5,988.41,976.7445
11,6,1036.72,981.564
11,7,1017.66,986.8507
11,8,1013.64,989.99426
11,9,1001.75,986.185
11,10,961.71,958.0174
11,11,899.98004,902.63354
11,12,840.97003,837.79584
11,13,788.56,773.5315
11,14,757.84,745.48816
11,15,744.59,739.78925
11,16,744.07,742.7657
11,17,762.97,766.07355
11,18,777.26,816.78217
11,19,834.82,875.69574
11,20,892.81,931.30475
11,21,927.41003,975.10596
11,22,955.99,993.5099
11,23,959.77997,998.8948
11,0,965.54,997.2433
11,1,1006.93,993.76825
11,2,1039.14,996.52966
11,3,1052.62,1007.31067
11,4,1050.87,1009.02765
11,5,1005.43,1013.0964
11,6,1056.18,1024.7788
11,7,1045.52,1025.3347
11,8,1028.28,1016.5649
11,9,1028.57,988.0539
11,10,988.8,945.276
11,11,939.25,889.57
11,12,867.76,831.5433
11,13,812.4,778.00793
11,14,783.43,760.57965
11,15,766.25,760.6277
11,16,763.51,770.6171
11,17,780.5,790.1591
11,18,792.66,820.23126
11,19,845.34,863.7598
11,20,903.22,913.5954
11,21,939.0,957.2764
11,22,965.5,989.1921
11,23,966.5,1000.5426
11,0,969.81,993.2316
11,1,1007.7,985.5715
11,2,1034.99,984.1476
11,3,1046.33,981.37933
11,4,1033.33,977.15857
11,5,988.98,982.8813
11,6,1039.76,1005.90985
11,7,1028.18,1024.6709
11,8,1007.67,1023.9348
11,9,1002.73,996.4712
11,10,971.17,950.0435
11,11,926.75,886.93634
11,12,871.57,829.6826
11,13,821.14,781.1947
11,14,787.08,770.2558
11,15,767.14,768.7057
11,16,756.61,759.2719
11,17,755.93,748.1731
11,18,745.45,751.2092
11,19,774.07996,772.1886
11,20,816.96,808.225
11,21,848.68,843.3211
11,22,870.41,867.77814
11,23,875.63,883.2092
11,0,879.53,894.7925
11,1,881.28,897.12726
11,2,888.7,901.0438
11,3,896.19,905.0133
11,4,904.65,919.398
11,5,923.8,942.72394
11,6,1016.52,964.2568
11,7,1018.52,971.6422
11,8,982.01,960.03973
11,9,955.79,923.3222
11,10,917.42004,890.67725
11,11,877.42,847.92456
11,12,830.10004,795.5999
11,13,786.63,744.89484
11,14,752.3,721.6132
11,15,729.18,715.9916
11,16,717.07,706.7749
11,17,706.0,691.0444
11,18,669.95,679.45886
11,19,671.87,678.03534
11,20,695.64996,685.9545
11,21,713.91,697.6388
11,22,731.34,710.9769
11,23,749.07996,724.2505
11,0,752.62,736.0586
11,1,754.84,743.38434
11,2,762.35,752.9524
11,3,777.51,774.87354
11,4,805.35,811.064
11,5,836.65,853.34174
11,6,932.24,875.8493
11,7,946.64,891.15735
11,8,931.9,899.91254
11,9,918.53,892.3576
11,10,892.56,856.1115
11,11,845.41,803.99384
11,12,798.7,752.50775
11,13,760.38,700.5488
11,14,733.63,679.7497
11,15,718.25,673.52924
11,16,713.19,670.67755
11,17,728.91003,697.2916
11,18,747.63,758.0806
11,19,811.27,838.5617
11,20,876.59,915.2371
11,21,919.69,969.1458
11,22,949.07,994.2556
11,23,959.05,989.2411
11,0,964.95,978.965
11,1,1000.23,984.61255
11,2,1029.75,1000.91223
11,3,1043.93,1008.8124
11,4,1039.62,1010.42377
11,5,993.25,1016.3398
11,6,1035.78,1026.5757
11,7,1033.83,1037.7631
11,8,1018.59,1032.6783
11,9,1015.52,1008.7817
11,10,972.28,959.9423
11,11,914.16003,896.43024
11,12,851.2,822.1655
11,13,806.75,754.39716
11,14,780.95996,725.6687
11,15,763.74,726.32074
11,16,760.54,739.1588
11,17,771.0,770.4272
11,18,779.73,818.7215
11,19,831.32,884.3935
11,20,884.28,952.32117
11,21,910.87,994.80145
11,22,924.77,1008.7948
11,23,921.3,997.74097
11,0,923.89,983.0013
11,1,952.02,973.5523
11,2,975.82,966.0826
11,3,987.12,961.5455
11,4,989.0,969.6943
11,5,960.19,987.02826
11,6,1005.81,1005.94806
11,7,1002.25,1014.8218
11,8,983.04,1003.1378
11,9,975.23,968.7992
11,10,933.49,919.8611
11,11,879.60004,854.67145
11,12,819.64,784.9695
11,13,770.63,723.2992
11,14,741.16003,699.3858
11,15,729.48,698.6888
11,16,728.43,707.4258
11,17,745.95,729.1697
11,18,760.58,762.8764
11,19,822.84,812.97986
11,20,880.99,878.7537
11,21,913.32,934.8691
11,22,937.98,966.3662
11,23,944.92,969.9241
11,0,948.69,960.5876
11,1,988.78,959.2822
11,2,1018.11,974.9082
11,3,1033.92,983.5599
11,4,1031.34,985.73315
11,5,987.35,991.69934
11,6,1036.15,1012.47815
11,7,1028.3,1030.8016
11,8,1013.76,1032.6151
11,9,1003.84,1004.86255
11,10,969.45,948.4951
11,11,908.78,880.86584
11,12,847.36,813.8199
11,13,797.93,752.1403
11,14,767.75,724.21106
11,15,753.96,721.21436
11,16,750.26,733.2503
11,17,765.87,746.3844
11,18,780.71,782.9931
11,19,839.92,846.7251
11,20,900.04,911.5232
11,21,936.55,968.76245
11,22,967.84,998.22064
11,23,970.42,1008.10205
11,0,973.46,1004.268
11,1,1008.65,1001.46466
11,2,1036.78,998.04486
11,3,1047.99,994.9029
11,4,1045.15,999.4894
11,5,1002.03,1020.35266
11,6,1046.61,1047.2671
11,7,1036.01,1056.8976
11,8,1013.01,1043.41
11,9,1008.51,1006.3258
11,10,969.81,953.25525
11,11,917.88,897.15594
11,12,854.12,837.8338
11,13,805.91,782.386
11,14,776.07996,756.52106
11,15,761.32996,747.7244
11,16,757.27,746.8219
11,17,775.22,760.662
11,18,788.65,797.4879
11,19,849.95,852.9856
11,20,910.23,907.72815
11,21,942.24,949.2188
11,22,964.21,976.8663
11,23,964.41003,988.27856
11,0,968.7,981.274
11,1,1004.09,973.2796
11,2,1027.5,970.25946
11,3,1032.27,964.2943
11,4,1017.88,965.4707
11,5,985.33,982.94556
11,6,1031.61,1010.49304
11,7,1023.51,1031.5005
11,8,1004.32,1019.3347
11,9,997.35,972.42334
11,10,962.69,909.82697
11,11,932.15,842.305
11,12,873.79,781.3466
11,13,825.27,732.9915
11,14,790.69,714.69916
11,15,770.83997,718.4524
11,16,765.32,720.84076
11,17,765.35,726.4884
11,18,751.03,746.55115
11,19,780.0,775.1967
11,20,819.87,809.1819
11,21,848.97003,840.41
11,22,866.85004,861.9057
11,23,875.59,870.0327
11,0,876.77,867.5113
11,1,880.17,868.0487
11,2,884.53,871.3031
11,3,885.27,881.2786
11,4,886.91003,903.63403
11,5,910.59,931.0673
11,6,1001.05,947.8375
11,7,1002.46,944.66003
11,8,964.07,919.4799
11,9,936.25,881.462
11,10,903.15,834.07477
11,11,868.39,788.08264
11,12,821.27,747.837
11,13,776.24,708.9141
11,14,744.91,689.7304
11,15,726.37,678.9456
11,16,715.55,664.15125
11,17,706.16,652.17993
11,18,676.87,653.8141
11,19,675.87,679.35406
11,20,691.73,713.1347
11,21,701.91003,736.69055
11,22,719.11,747.72797
11,23,732.27,747.0166
11,0,736.15,765.0645
11,1,726.3,771.32007
11,2,727.73,766.7601
11,3,735.99,760.7712
11,4,757.84,774.7394
11,5,801.72,814.59393
11,6,888.0,865.352
11,7,892.60004,891.5914
11,8,876.11,884.53076
11,9,855.69,850.24615
11,10,828.78,801.6241
11,11,778.55,756.23486
11,12,736.62,715.6083
11,13,703.84,677.88513
11,14,683.56,659.89233
11,15,675.58997,653.22064
11,16,678.43,656.90155
11,17,704.51996,678.88855
11,18,730.05,730.27765
11,19,795.07,803.5802
11,20,857.46,871.11005
11,21,888.2,909.6487
11,22,903.74,928.4844
11,23,904.24,927.88666
11,0,906.94,925.03015
11,1,930.33,931.22894
11,2,944.01,944.62854
11,3,949.87,952.4127
11,4,954.45,963.31445
11,5,932.71,976.20215
11,6,981.02,991.01245
11,7,974.71,992.1057
11,8,951.16,968.80347
11,9,928.36,921.06274
11,10,881.83,834.0788
11,11,819.07,769.708
11,12,763.6,719.5979
11,13,723.72,685.44257
11,14,697.99,673.8289
11,15,688.69,670.5895
11,16,693.0,675.25867
11,17,713.17,690.1456
11,18,733.27,720.5491
11,19,795.27,770.055
11,20,850.0,819.31366
11,21,875.5,873.1103
11,22,892.83,892.48883
11,23,889.49,893.6627
11,0,882.26,887.14557
11,1,902.34,891.17645
11,2,915.68,904.34076
11,3,928.18,920.9155
11,4,943.9,934.0943
11,5,931.56,948.0238
11,6,981.56,956.82806
11,7,972.49,956.1816
11,8,941.13,940.74
11,9,919.92,905.07935
11,10,863.45,850.4156
11,11,796.91,787.6547
11,12,741.70996,725.52075
11,13,701.02997,672.67896
11,14,676.55,652.49774
11,15,668.49,648.92993
11,16,674.39,663.4503
11,17,694.7,690.67303
11,18,714.96,732.8535
11,19,779.39,785.70416
11,20,829.15,830.07715
11,21,853.65,859.213
11,22,868.67,877.3685
11,23,868.37,896.0269
11,0,872.75,904.57623
11,1,895.67,904.4596
11,2,912.05,907.4617
11,3,923.28,911.0733
11,4,931.92,911.1525
11,5,920.94,915.69824
11,6,982.67,924.5095
11,7,977.7,928.9951
11,8,953.02,920.7467
11,9,928.02,902.4079
11,10,875.81,863.29706
11,11,807.75,810.2977
11,12,749.64996,752.0392
11,13,706.81,696.6794
11,14,681.65,671.04987
11,15,671.81,667.86255
11,16,674.14,671.60486
11,17,693.11,695.8632
11,18,710.74,746.93445
11,19,776.19,809.73956
11,20,828.10004,870.7998
11,21,855.85004,915.8372
11,22,880.19,942.72253
11,23,885.25,948.0497
11,0,888.02,939.89624
11,1,915.79,934.84
11,2,938.61,936.91986
11,3,955.02,935.65265
11,4,961.57,932.3954
11,5,935.39,934.16235
11,6,996.6,940.6967
11,7,999.23,952.71906
11,8,974.03,955.04407
11,9,958.53,934.6235
11,10,910.8,890.80835
11,11,844.39,834.25275
11,12,783.07,768.26776
11,13,735.44,708.07874
11,14,708.76,682.4953
11,15,695.4,679.4211
11,16,697.56,690.0331
11,17,711.82996,715.2742
11,18,731.77,752.1937
